Primary Type,PC3,PC1,PC2
BURGLARY,-1.22727,-2.71403,-0.515602
THEFT,-1.23618,-0.482221,-1.60771
PUBLIC PEACE VIOLATION,-0.23186,-0.946931,1.90052
ROBBERY,-0.815438,2.71202,-1.1498
ASSAULT,-0.0451238,1.57027,-1.41379
BURGLARY,-0.576321,1.94335,-1.47091
CRIMINAL TRESPASS,1.75732,3.52825,1.7148
BATTERY,1.38409,2.02661,-1.0611
MOTOR VEHICLE THEFT,-1.06782,-2.71366,-1.14991
THEFT,-0.695364,3.97761,-1.63399
THEFT,0.867255,1.7458,-1.72063
CRIMINAL DAMAGE,-0.0561643,2.73804,0.102803
BATTERY,2.53988,-2.21308,-1.59882
ASSAULT,-0.430653,-1.68944,-1.52331
BURGLARY,-0.887511,-1.21943,-1.45148
ASSAULT,-0.541674,-1.91581,-1.06098
CRIMINAL DAMAGE,1.05704,-2.57563,-0.0346142
BATTERY,1.24596,0.319943,-0.989513
ROBBERY,-1.15638,-2.44148,-1.98189
WEAPONS VIOLATION,-0.901059,-2.5452,0.649836
ROBBERY,-1.26266,-2.32985,-2.0241
BATTERY,3.08406,-0.123933,-1.11113
WEAPONS VIOLATION,-0.722994,0.0751161,1.58573
BURGLARY,-0.390219,3.21336,-1.50751
BURGLARY,-0.539456,3.20889,-1.57411
DECEPTIVE PRACTICE,-0.970177,-2.03575,-0.408976
OTHER OFFENSE,0.552165,-1.76494,1.55633
BATTERY,1.05757,-1.76479,-1.34036
WEAPONS VIOLATION,-0.71465,-1.56576,0.706671
THEFT,-1.32495,-1.67512,-1.56589
THEFT,-0.636391,2.22322,-1.34989
DECEPTIVE PRACTICE,-0.594459,0.556833,-0.406973
BATTERY,0.88016,-2.46742,-0.928613
MOTOR VEHICLE THEFT,-0.837461,-1.33387,-1.14063
WEAPONS VIOLATION,-0.476059,-0.258102,0.644776
ASSAULT,0.00656433,0.255031,-1.05237
ASSAULT,0.0149843,2.05773,-1.07513
THEFT,-1.19667,-1.41518,-1.49123
NARCOTICS,-0.486329,1.74383,2.70367
OTHER OFFENSE,2.82639,2.58571,1.46724
ARSON,-0.687557,0.66944,-0.614842
BATTERY,2.90053,-0.0588546,-1.08977
BATTERY,2.53727,-2.42725,-1.10698
CRIMINAL DAMAGE,0.0344845,3.92446,-0.0446919
INTERFERENCE WITH PUBLIC OFFICER,-0.679034,-2.21012,3.04465
BATTERY,1.02119,-2.05194,-1.36717
BATTERY,0.993627,-1.78481,0.0816496
THEFT,-1.04663,0.662538,-1.57248
BATTERY,2.54657,-2.23672,-1.60269
ASSAULT,-0.18104,0.768235,-1.47751
OTHER OFFENSE,0.701506,-1.47712,1.65881
DECEPTIVE PRACTICE,-0.457372,-0.20809,-0.336187
NARCOTICS,-0.891714,-0.504285,2.53573
THEFT,-1.08035,0.446513,-1.49192
WEAPONS VIOLATION,-0.705595,0.114267,1.65867
ASSAULT,1.69941,2.54326,-1.31717
BATTERY,1.45727,1.4969,-0.885884
SEX OFFENSE,0.679329,2.95907,0.364149
THEFT,0.427939,-0.59613,-1.78382
DECEPTIVE PRACTICE,-0.912678,-2.4803,-0.4257
DECEPTIVE PRACTICE,-0.441255,2.35117,-0.554016
DECEPTIVE PRACTICE,-0.6357,0.400648,-0.348585
DECEPTIVE PRACTICE,-0.91639,-2.46615,-0.402895
DECEPTIVE PRACTICE,-0.359949,3.02362,-0.505681
MOTOR VEHICLE THEFT,-0.752282,0.355091,-1.23045
BURGLARY,-0.637644,0.152522,-1.47864
ASSAULT,-0.0982963,2.14359,-1.62605
ASSAULT,-0.143365,0.848006,-1.16544
WEAPONS VIOLATION,-0.69477,0.408804,1.58707
CRIMINAL DAMAGE,-0.207688,0.987292,0.133712
BATTERY,2.91634,0.0475721,-1.11047
BATTERY,2.44118,-2.91015,-1.61977
BURGLARY,-1.05385,-1.12811,-1.59835
WEAPONS VIOLATION,-0.972403,-2.9496,0.580468
THEFT,-1.17139,-1.46772,-1.49387
ROBBERY,-1.05055,-1.62972,-1.98151
THEFT,-1.09395,-1.31968,-1.45488
CRIMINAL DAMAGE,0.11993,3.18544,0.0923808
THEFT,-1.40012,-1.72356,-1.54433
BATTERY,0.954525,-2.20127,0.071834
ASSAULT,1.10311,-2.95949,-1.64568
THEFT,-1.39204,-2.13842,-1.52366
BURGLARY,-0.763592,0.478349,-1.47845
THEFT,-0.900365,2.26874,-1.69109
BATTERY,2.7036,-1.44935,-0.0667147
THEFT,-0.818073,1.82198,-1.48409
CRIMINAL DAMAGE,-0.105814,0.347479,0.0938286
MOTOR VEHICLE THEFT,-0.490303,3.03221,-1.28295
BATTERY,1.22248,0.6362,-1.39755
THEFT,-1.00613,0.903038,-1.56773
CRIMINAL TRESPASS,1.44834,0.0954054,1.83136
WEAPONS VIOLATION,-0.5279,0.641288,0.654767
ASSAULT,-0.533162,-2.72911,-1.09234
MOTOR VEHICLE THEFT,-1.09344,-2.12604,-1.20173
THEFT,-0.858304,1.5998,-1.48577
THEFT,-0.796661,2.00121,-1.51233
CRIMINAL DAMAGE,1.43309,0.721814,-0.0306661
DECEPTIVE PRACTICE,-0.65288,-1.06672,-0.304181
ASSAULT,-0.221377,0.313405,-1.01649
CRIMINAL DAMAGE,-0.206812,1.866,-0.0656159
BATTERY,1.19171,0.554247,-0.999913
MOTOR VEHICLE THEFT,-0.793127,0.324603,-1.17484
THEFT,-1.06426,0.229201,-1.56111
BATTERY,0.955287,-2.65269,-0.968048
ASSAULT,-0.201003,0.52038,-1.46545
THEFT,-1.43914,-2.53954,-1.59365
MOTOR VEHICLE THEFT,-0.462816,2.69536,-1.21595
BATTERY,2.74843,-2.27096,-1.07009
NARCOTICS,-0.323897,3.12247,2.62922
BATTERY,2.60836,-2.22225,-1.17164
BATTERY,2.68867,-2.0067,-1.51459
BATTERY,2.54434,-2.58176,-1.13109
ASSAULT,-0.347302,0.519801,-0.544251
MOTOR VEHICLE THEFT,-0.830017,-0.162234,-1.23802
THEFT,-0.99234,0.236846,-0.507765
CRIMINAL DAMAGE,-0.496173,-1.54876,0.0504738
THEFT,-1.00665,0.939769,-1.54248
THEFT,-1.32459,-2.41172,-1.51254
CRIMINAL DAMAGE,1.3846,0.257848,-0.0220778
ASSAULT,-0.632329,-2.56256,-1.54421
ROBBERY,-1.11317,-0.751202,-2.13672
BATTERY,1.20765,0.364437,-1.38439
MOTOR VEHICLE THEFT,1.29815,3.01556,-1.36394
THEFT,0.48906,-1.65755,-1.64357
THEFT,0.26708,-2.40576,-1.74601
ASSAULT,-0.335738,-1.04951,-1.46063
THEFT,-0.779201,3.10284,-1.62718
CRIMINAL DAMAGE,1.38068,-0.630187,0.024715
THEFT,-0.853081,2.66009,-1.68306
CRIMINAL DAMAGE,-0.682886,-2.85946,0.0293789
THEFT,-0.994762,0.553156,-1.50413
THEFT,-0.692785,4.01964,-1.68337
CRIMINAL DAMAGE,-0.285166,0.622209,0.0418497
DECEPTIVE PRACTICE,-0.341676,2.40832,-0.416561
ASSAULT,-0.251763,-0.994487,-1.03499
DECEPTIVE PRACTICE,-0.601607,0.31363,-0.459136
DECEPTIVE PRACTICE,-0.63356,0.450612,-0.583563
BATTERY,3.10007,1.92269,-1.15415
OTHER OFFENSE,2.55948,0.651449,1.44557
THEFT,-1.11659,-1.21935,-1.47653
INTERFERENCE WITH PUBLIC OFFICER,-0.745794,-2.54626,2.95576
ASSAULT,1.1883,-2.34395,-1.63243
BATTERY,3.29256,2.6785,-1.12735
OTHER OFFENSE,0.46227,-1.66826,0.165227
BURGLARY,-1.02425,-0.841455,-1.62777
MOTOR VEHICLE THEFT,-0.663716,0.84401,-1.19851
OTHER OFFENSE,2.73786,3.77831,2.2852
THEFT,-0.705087,3.98474,-1.6935
BATTERY,1.26038,0.574201,-1.3708
BATTERY,2.54278,-2.29614,-1.13516
ASSAULT,-0.276498,-1.12602,-1.05239
THEFT,-1.05935,0.580654,-1.60766
CRIMINAL DAMAGE,-0.67026,-2.44078,0.0338745
WEAPONS VIOLATION,-0.840482,-1.41597,1.62567
THEFT,-1.32785,-1.96021,-1.56242
BATTERY,3.27876,3.52016,-1.23199
THEFT,-1.30472,-2.16154,-1.53172
BATTERY,1.16195,1.41871,-0.519737
WEAPONS VIOLATION,-0.736143,-1.10236,1.66365
PROSTITUTION,-0.61426,-0.549289,2.20879
BATTERY,2.45713,-2.47464,-0.131499
OTHER OFFENSE,1.05997,2.97396,1.44298
MOTOR VEHICLE THEFT,0.605311,-2.92867,-1.3785
BURGLARY,0.496192,-2.34323,-1.70718
THEFT,-1.10594,-1.16381,-1.47395
THEFT,-1.30936,-2.17359,-1.5356
BURGLARY,-0.858851,-0.835513,-1.46242
THEFT,-0.818062,1.80563,-1.48324
ASSAULT,-0.183843,0.229498,-1.09125
ASSAULT,1.20014,-2.52581,-1.21192
WEAPONS VIOLATION,-1.02509,-3.31522,0.520982
SEX OFFENSE,2.51076,3.22942,0.332698
BATTERY,3.28203,2.63698,-1.13543
CRIMINAL DAMAGE,-0.253962,0.572565,0.101161
THEFT,-1.0744,-1.0473,-1.42491
ASSAULT,1.38628,0.36555,-0.263907
OFFENSE INVOLVING CHILDREN,2.69284,-1.89762,0.893848
ASSAULT,1.91829,3.15978,-1.18523
BATTERY,2.40005,-2.97271,-0.221999
BATTERY,2.75119,-1.68287,-0.038995
BURGLARY,-0.692003,-0.408075,-1.39117
THEFT,-0.915724,2.01706,-1.71647
DECEPTIVE PRACTICE,-0.967869,-2.44465,-0.490245
CRIMINAL TRESPASS,-0.646051,-2.87445,2.92447
CRIMINAL DAMAGE,1.42278,0.71042,-0.0890184
BATTERY,2.592,-3.08167,-1.08945
THEFT,-1.37212,-1.98727,-1.56547
THEFT,-1.11637,-1.37318,-1.501
ASSAULT,-0.605665,-2.13906,-1.53828
CRIMINAL DAMAGE,0.14994,3.45378,0.114238
OTHER OFFENSE,0.342592,-2.04265,0.130654
CRIMINAL DAMAGE,-0.241218,0.879765,0.0842185
MOTOR VEHICLE THEFT,-1.01791,-2.00965,-1.22743
MOTOR VEHICLE THEFT,-1.00897,-2.2663,-1.23437
MOTOR VEHICLE THEFT,-0.675167,0.938761,-1.24825
DECEPTIVE PRACTICE,-0.981151,-2.86038,-0.493396
DECEPTIVE PRACTICE,-0.617241,0.943276,-0.465456
THEFT,-0.733117,2.92351,-1.54852
ASSAULT,-0.550297,-2.20788,-1.09382
OTHER OFFENSE,2.20567,-1.45867,0.0307263
OTHER OFFENSE,1.17238,3.84082,1.44289
BATTERY,1.43887,2.34238,-1.12333
BATTERY,0.905944,-2.53668,-1.02995
CRIMINAL DAMAGE,-0.285456,0.527889,0.0409554
CRIMINAL DAMAGE,-0.653794,-2.05262,0.063324
OTHER OFFENSE,1.06947,3.88094,2.40402
CRIMINAL DAMAGE,-0.382493,-1.03053,0.0732078
THEFT,-1.06801,0.174815,-1.58906
BATTERY,2.40895,-3.18767,-0.58649
BATTERY,1.06061,-0.833514,-1.0687
CRIMINAL DAMAGE,-0.28046,0.566238,0.0616521
WEAPONS VIOLATION,-0.214215,2.96995,0.6002
BURGLARY,-0.447237,3.95118,-1.69828
BATTERY,1.37712,2.02988,0.0267932
THEFT,-1.01716,0.687556,-1.59994
NARCOTICS,-0.895712,-1.99333,2.65124
BATTERY,3.09473,-0.131191,-1.15462
DECEPTIVE PRACTICE,-0.267556,3.76489,-0.603014
MOTOR VEHICLE THEFT,-0.883119,-1.19858,-1.20053
OTHER OFFENSE,0.376066,-2.46079,2.5026
THEFT,-0.926447,2.01672,-1.69974
BATTERY,0.884876,-2.45968,-0.978046
BATTERY,3.10638,1.21212,-1.06823
DECEPTIVE PRACTICE,-0.905557,-2.72885,-0.422853
CRIMINAL DAMAGE,0.188785,2.47361,0.255475
THEFT,-0.808984,2.8221,-1.69029
BATTERY,2.85638,-0.0853654,-1.53545
ROBBERY,-0.466169,3.26344,-1.98095
THEFT,-1.43001,-2.30204,-1.58952
THEFT,-0.847406,0.0486839,-1.49143
BATTERY,3.071,1.42614,-0.211015
PROSTITUTION,-0.614914,-0.567425,2.20908
CRIMINAL DAMAGE,-0.651982,-2.1984,0.0397017
THEFT,-0.758152,1.9397,-1.61866
ASSAULT,-0.404762,-1.78173,-1.51257
CRIMINAL DAMAGE,0.974423,-2.71081,-0.144143
WEAPONS VIOLATION,-0.738768,-1.50952,0.591496
CRIMINAL DAMAGE,-0.615925,-2.73861,0.0774797
MOTOR VEHICLE THEFT,-1.02246,-1.80663,-1.28774
PUBLIC PEACE VIOLATION,-0.643162,-1.92237,2.69272
OTHER OFFENSE,2.46447,0.677517,1.36583
MOTOR VEHICLE THEFT,-1.05051,-2.69877,-1.21514
ROBBERY,-0.918698,0.399622,-2.02256
ROBBERY,-0.880402,0.169962,-2.02646
BATTERY,2.72513,0.158342,-0.56006
BATTERY,2.85877,0.273646,-0.124701
THEFT,-0.657681,4.02634,-1.68132
THEFT,-1.09512,-1.30493,-1.48391
BATTERY,2.70218,-2.45649,-1.13887
BATTERY,2.54558,-2.86551,-1.19247
WEAPONS VIOLATION,-1.11963,-3.36638,1.4941
THEFT,-0.766659,2.87033,-1.58764
DECEPTIVE PRACTICE,-0.676694,-0.985417,-0.470764
BATTERY,1.16246,-1.54708,-0.923585
BATTERY,2.77639,-1.9868,-1.08773
THEFT,-0.947343,1.25075,-1.60404
BATTERY,0.896619,-2.47959,-0.993339
CRIMINAL SEXUAL ASSAULT,-0.038815,-2.71129,-2.40099
THEFT,-1.21981,-0.522666,-1.67109
ROBBERY,-1.26366,-2.21533,-2.08877
MOTOR VEHICLE THEFT,-0.511615,2.22983,-1.23261
CRIMINAL SEXUAL ASSAULT,1.80807,-1.87657,-2.48741
OTHER OFFENSE,0.691814,-1.65817,1.59902
CRIMINAL DAMAGE,-0.570626,-2.07908,0.0420101
BATTERY,2.52984,-2.87839,-1.18999
NARCOTICS,-0.466323,1.89537,2.62097
THEFT,-0.780089,3.08346,-1.65415
CRIMINAL DAMAGE,-0.228321,-0.345593,0.186924
THEFT,-0.867061,-0.0717971,-1.51526
THEFT,-0.747324,2.72139,-1.54481
MOTOR VEHICLE THEFT,-0.685657,0.73464,-1.24087
ASSAULT,1.25817,-1.96199,-1.66034
SEX OFFENSE,0.534845,1.42367,0.381973
DECEPTIVE PRACTICE,-0.547809,0.955149,-0.519436
THEFT,-1.38267,-1.79976,-1.57335
OTHER OFFENSE,0.843493,0.520465,1.51657
MOTOR VEHICLE THEFT,-0.77915,-1.27834,-1.14657
CONCEALED CARRY LICENSE VIOLATION,-0.592051,-1.1701,1.88749
